ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x14e7 ,COIMBRES07DEL01 ,36,3.8,10.96185,76.971082,11.07185,77.081082,12-03-2022,19:35:00,19:40:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x5f71 ,BANGRES15DEL02 ,35,4.9,12.975377,77.696664,13.105377,77.826664,04-04-2022,17:20:00,17:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,NaN 
0x5481 ,COIMBRES12DEL01 ,35,5,11.000762,76.981876,11.010762,76.991876,19-03-2022,10:10:00,10:25:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xd2ab ,AURGRES15DEL01 ,38,4.8,19.878028,75.317475,19.948028,75.387475,18-02-2022,00:00:00,00:15:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x995d ,CHENRES13DEL02 ,21,4.8,13.027018,80.254791,13.157018,80.384791,06-04-2022,20:25:00,20:40:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xd6ce ,AGRRES04DEL02 ,36,4.9,27.195928,77.998092,27.245928,78.048092,11-02-2022,18:25:00,18:30:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xc50e ,KOCRES20DEL02 ,20,4.7,9.979186,76.317361,9.999186,76.337361,17-02-2022,08:15:00,08:20:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4000 ,CHENRES05DEL03 ,28,4.8,13.058616,80.264151,13.088616,80.294151,03-03-2022,21:00:00,21:10:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x352d ,SURRES07DEL02 ,29,4.9,21.170798,72.790489,21.220798,72.840489,01-04-2022,20:50:00,20:55:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Urban 
0x97e5 ,COIMBRES15DEL01 ,21,4.6,11.006686,76.951736,11.016686,76.961736,21-03-2022,08:10:00,08:20:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x34a5 ,BANGRES09DEL03 ,28,4.8,12.934179,77.615797,12.964179,77.645797,21-03-2022,20:30:00,20:45:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x8a09 ,RANCHIRES01DEL01 ,28,4.9,23.416792,85.316842,23.526792,85.426842,02-03-2022,21:25:00,21:30:00,conditions Fog,Jam ,1,Meal ,scooter ,2,No ,Metropolitian 
0x847a ,SURRES16DEL02 ,38,4.8,21.160437,72.774209,21.290437,72.904209,23-03-2022,23:50:00,23:55:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x2693 ,COIMBRES06DEL03 ,26,4.7,11.021278,76.995017,11.111278,77.085017,04-04-2022,22:00:00,22:15:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x72d4 ,PUNERES18DEL03 ,28,5,18.593481,73.785901,18.653481,73.845901,19-03-2022,22:15:00,22:25:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0xf3e ,RANCHIRES08DEL01 ,30,4.3,23.353783,85.326967,23.423783,85.396967,18-03-2022,20:25:00,20:40:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0xbf32 ,KOLRES18DEL03 ,NaN ,NaN ,22.569367,88.433187,22.659367,88.523187,14-02-2022,NaN ,19:55:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x6ef2 ,INDORES18DEL01 ,38,4.5,22.753839,75.897429,22.823839,75.967429,23-03-2022,20:40:00,20:45:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xe183 ,ALHRES20DEL03 ,27,4.7,25.454697,81.834492,25.514697,81.894492,11-02-2022,20:10:00,20:25:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4ae5 ,BANGRES08DEL01 ,37,4.4,12.906229,77.596791,12.976229,77.666791,23-03-2022,21:20:00,21:35:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,2,Yes ,Metropolitian 
0x40e6 ,SURRES01DEL01 ,21,3.5,21.186438,72.794115,21.196438,72.804115,13-03-2022,12:00:00,12:10:00,conditions Sunny,High ,0,Snack ,motorcycle ,2,Yes ,Metropolitian 
0xb1ed ,JAPRES17DEL02 ,24,4.8,26.892312,75.806896,26.942312,75.856896,09-03-2022,23:10:00,23:25:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x616 ,INDORES03DEL01 ,NaN ,NaN ,22.751857,75.866699,22.761857,75.876699,01-03-2022,NaN ,11:55:00,conditions Stormy,High ,1,Meal ,scooter ,0,No ,Metropolitian 
0x8d32 ,RANCHIRES15DEL02 ,36,4.7,23.369746,85.33982,23.449746,85.41982,02-04-2022,21:45:00,22:00:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x83b0 ,JAPRES05DEL01 ,38,4,26.905287,75.794592,26.975287,75.864592,06-04-2022,19:10:00,19:25:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4bf2 ,INDORES01DEL01 ,29,4.8,22.695207,75.866059,22.805207,75.976059,06-04-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x7c7b ,SURRES11DEL03 ,26,4.6,21.157735,72.768778,21.187735,72.798778,01-03-2022,18:45:00,18:55:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
0xccad ,AURGRES11DEL01 ,23,4.8,0,0,0.07,0.07,12-02-2022,23:25:00,23:35:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,0,No ,Urban 
0xa12d ,PUNERES09DEL03 ,20,4.7,18.536562,73.896485,18.626562,73.986485,04-04-2022,22:00:00,22:15:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0,No ,Urban 
0x36f5 ,RANCHIRES11DEL01 ,20,4,23.359194,85.325447,23.429194,85.395447,02-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xde71 ,AURGRES19DEL03 ,32,4.9,19.866969,75.318894,19.896969,75.348894,13-02-2022,23:15:00,23:30:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x144f ,BANGRES19DEL02 ,26,3.6,12.914264,77.6784,12.934264,77.6984,05-03-2022,11:40:00,11:45:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Semi-Urban 
0xded8 ,AGRRES11DEL02 ,35,5,27.163303,78.057044,27.243303,78.137044,16-02-2022,20:15:00,20:25:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Urban 
0x4148 ,JAPRES11DEL03 ,36,4.9,26.90294,75.793007,26.99294,75.883007,14-03-2022,17:40:00,17:50:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0xbd86 ,COIMBRES06DEL02 ,29,4.7,11.021278,76.995017,11.071278,77.045017,03-04-2022,22:10:00,22:25:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Urban 
0x7497 ,HYDRES19DEL01 ,32,4.9,17.458998,78.500366,17.528998,78.570366,08-03-2022,23:10:00,23:20:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x2e97 ,RANCHIRES13DEL02 ,37,4.6,23.374989,85.335486,23.454989,85.415486,02-04-2022,18:50:00,19:00:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,2,No ,Urban 
0x4507 ,RANCHIRES16DEL01 ,28,4.1,23.371292,85.327872,23.441292,85.397872,06-03-2022,19:40:00,19:45:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9b0 ,JAPRES08DEL02 ,39,4.5,26.910262,75.783013,26.930262,75.803013,15-03-2022,09:00:00,09:10:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x6cb4 ,COIMBRES010DEL02 ,38,4.4,11.003008,76.97544,11.053009,77.02544,01-04-2022,22:50:00,22:55:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x951f ,RANCHIRES06DEL02 ,37,4.2,23.357804,85.325146,23.487804,85.455146,04-03-2022,19:45:00,20:00:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Urban 
0xced8 ,KOCRES03DEL03 ,27,4.5,10.020683,76.310631,10.110683,76.400631,14-02-2022,17:20:00,17:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x920b ,MYSRES14DEL02 ,27,4.4,0,0,0.08,0.08,20-03-2022,18:20:00,18:35:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x36df ,BANGRES20DEL02 ,36,4.8,12.972161,77.596014,13.102161,77.726014,29-03-2022,22:55:00,23:00:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Urban 
0xc54 ,COIMBRES02DEL02 ,24,4.6,11.022477,76.995667,11.152477,77.125667,14-03-2022,17:40:00,17:50:00,conditions Fog,Medium ,1,Meal ,scooter ,2,No ,Metropolitian 
0x897e ,COIMBRES08DEL01 ,36,4.7,11.001852,76.976268,11.111852,77.086268,16-03-2022,20:45:00,20:55:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x81af ,MUMRES20DEL01 ,38,4.9,19.103249,72.846749,19.173249,72.916749,29-03-2022,17:10:00,17:20:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x93c2 ,PUNERES03DEL02 ,29,4.7,18.554382,73.798206,18.574382,73.818206,30-03-2022,11:40:00,11:50:00,conditions Cloudy,High ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0xa04c ,INDORES19DEL01 ,38,4.5,22.745536,75.893106,22.755536,75.903106,05-03-2022,09:50:00,10:05:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
0xb91b ,CHENRES18DEL03 ,32,4.4,12.981615,80.231598,13.071615,80.321598,04-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xde2 ,HYDRES05DEL03 ,NaN ,NaN ,17.433809,78.386744,17.463809,78.416744,21-03-2022,NaN ,21:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x2738 ,COIMBRES19DEL02 ,21,4.8,11.022298,76.998349,11.102298,77.078349,31-03-2022,22:50:00,22:55:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x7d5b ,RANCHIRES010DEL01 ,30,4.2,23.354422,85.3329,23.364422,85.3429,30-03-2022,11:45:00,12:00:00,conditions Stormy,High ,2,Snack ,scooter ,1,No ,Metropolitian 
0x2e4c ,COIMBRES13DEL03 ,34,4.8,11.003669,76.976494,11.033669,77.006494,01-03-2022,18:45:00,19:00:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x4dad ,COIMBRES03DEL03 ,21,4.5,11.025083,77.015393,11.085083,77.075393,19-03-2022,23:35:00,23:50:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xd781 ,BHPRES09DEL03 ,24,4.9,0,0,0.03,0.03,17-02-2022,23:35:00,23:50:00,conditions Cloudy,Low ,1,Meal ,scooter ,0,No ,Urban 
0xa8a0 ,SURRES14DEL03 ,26,4.9,21.157729,72.768726,21.187729,72.798726,11-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x130b ,RANCHIRES19DEL03 ,29,4.9,23.333017,85.3172,23.363017,85.3472,05-03-2022,17:10:00,17:20:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Urban 
0x4941 ,VADRES04DEL01 ,22,4.9,0,0,0.11,0.11,18-03-2022,18:30:00,18:40:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,0,No ,Urban 
0x21cd ,MUMRES02DEL03 ,28,4.6,19.221315,72.862381,19.251315,72.892381,09-03-2022,21:50:00,22:00:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0x2a75 ,HYDRES05DEL01 ,30,4.1,17.433809,78.386744,17.543809,78.496744,18-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,2,Yes ,Urban 
0xd3ac ,ALHRES19DEL01 ,39,4.7,25.457116,81.859682,25.567116,81.969682,18-02-2022,23:50:00,00:05:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Urban 
0xcef6 ,ALHRES18DEL03 ,20,4.6,25.450317,81.831681,25.480317,81.861681,15-02-2022,23:20:00,23:35:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x410f ,SURRES07DEL03 ,29,4.9,21.170798,72.790489,21.200798,72.820489,13-03-2022,21:50:00,22:00:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x72c ,PUNERES16DEL01 ,NaN ,NaN ,18.536718,73.830327,18.646718,73.940327,04-04-2022,NaN ,23:50:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x27f2 ,SURRES06DEL03 ,28,4.7,21.185047,72.80859,21.245047,72.86859,24-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xb807 ,CHENRES07DEL02 ,33,4.7,13.081878,80.248519,13.131878,80.298519,28-03-2022,23:30:00,23:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,0,No ,Urban 
0x3248 ,MYSRES17DEL02 ,20,4.9,12.326356,76.619103,12.456356,76.749103,08-03-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x3b38 ,RANCHIRES04DEL01 ,27,4.6,23.359033,85.325347,23.399033,85.365347,11-03-2022,14:50:00,14:55:00,conditions Sunny,High ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xe0e3 ,KOLRES14DEL01 ,23,5,22.552996,88.35231,22.622996,88.42231,18-02-2022,20:35:00,20:45:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,NaN ,Yes ,Metropolitian 
0xb912 ,MUMRES010DEL02 ,24,4.7,19.003517,72.82765,19.053517,72.87765,19-03-2022,23:40:00,23:55:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,NaN 
0x7525 ,MYSRES18DEL01 ,35,4.7,12.337928,76.617889,12.377928,76.657889,15-03-2022,16:00:00,16:05:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x7037 ,VADRES08DEL01 ,38,4.7,0,0,0.01,0.01,13-03-2022,08:40:00,08:50:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Urban 
0xb7f2 ,MUMRES14DEL01 ,32,4.9,19.1813,72.836191,19.2513,72.906191,12-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3a0f ,PUNERES13DEL02 ,32,4.7,18.56245,73.916619,18.58245,73.936619,13-03-2022,09:55:00,10:05:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x437c ,JAPRES18DEL02 ,24,4.5,26.913987,75.752891,27.043987,75.882891,08-03-2022,21:00:00,21:05:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0xdba ,CHENRES08DEL01 ,33,4.1,13.022394,80.242439,13.062394,80.282439,03-03-2022,12:45:00,12:50:00,conditions Cloudy,High ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x35dd ,MUMRES14DEL02 ,24,4.8,19.1813,72.836191,19.2013,72.856191,01-03-2022,11:20:00,11:25:00,conditions Sunny,High ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0xda09 ,KOCRES14DEL02 ,35,4.9,10.027014,76.308053,10.047014,76.328053,15-02-2022,10:00:00,10:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9ee6 ,PUNERES09DEL02 ,39,4.8,18.536562,73.896485,18.586562,73.946485,13-03-2022,23:55:00,00:00:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3d9e ,JAPRES010DEL02 ,21,4.5,26.921411,75.793604,27.001411,75.873604,10-03-2022,20:00:00,20:10:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Urban 
0x7697 ,INDORES13DEL01 ,25,4.8,22.745049,75.892471,22.755049,75.902471,09-03-2022,11:55:00,12:10:00,conditions Windy,High ,2,Snack ,scooter ,0,No ,Urban 
0x6d1 ,SURRES07DEL02 ,20,4.5,21.170798,72.790489,21.190798,72.810489,30-03-2022,11:40:00,11:55:00,conditions Stormy,High ,1,Buffet ,motorcycle ,0,No ,Urban 
0x8c1c ,MUMRES11DEL01 ,27,4.7,18.994237,72.825553,19.064237,72.895553,29-03-2022,19:30:00,19:45:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xd95a ,AURGRES09DEL01 ,28,4.8,19.874103,75.368419,19.914103,75.408419,13-02-2022,16:40:00,16:55:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6bec ,HYDRES09DEL01 ,24,4.7,17.431668,78.408321,17.541668,78.518321,20-03-2022,18:50:00,19:00:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xcf1b ,LUDHRES11DEL03 ,39,4.7,30.893081,75.821495,30.953081,75.881495,13-02-2022,22:15:00,22:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x9daf ,RANCHIRES03DEL03 ,33,5,0,0,0.09,0.09,27-03-2022,22:25:00,22:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x77df ,BANGRES08DEL02 ,28,4.5,12.906229,77.596791,12.956229,77.646791,13-03-2022,22:40:00,22:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb538 ,JAPRES04DEL03 ,20,4.2,26.902328,75.794257,27.042328,75.934257,20-03-2022,21:45:00,21:50:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
0xfc4 ,MUMRES20DEL02 ,26,4.9,19.103249,72.846749,19.153249,72.896749,11-03-2022,17:30:00,17:40:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xd2e4 ,AGRRES12DEL01 ,21,4.7,27.165108,78.015053,27.275108,78.125053,18-02-2022,19:25:00,19:40:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
0xd7fe ,AGRRES17DEL01 ,36,4.7,27.157772,78.04725,27.197772,78.08725,13-02-2022,12:15:00,12:25:00,conditions Stormy,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0xa7a ,BANGRES19DEL02 ,25,4.7,12.914264,77.6784,12.934264,77.6984,13-03-2022,11:20:00,11:25:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xb16d ,PUNERES01DEL02 ,31,4.6,18.569156,73.774723,18.589156,73.794723,21-03-2022,08:25:00,08:35:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,1,No ,Urban 
0x1eeb ,CHENRES09DEL03 ,23,4.9,13.044694,80.26147,13.134694,80.35147,23-03-2022,23:15:00,23:25:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x7b83 ,COIMBRES14DEL01 ,30,4.1,11.003681,76.975525,11.113681,77.085525,04-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,Yes ,Metropolitian 
0x6ca5 ,MUMRES14DEL01 ,34,4.3,19.1813,72.836191,19.2213,72.876191,13-03-2022,16:00:00,16:15:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6fcc ,INDORES01DEL03 ,36,4.8,22.695207,75.866059,22.725207,75.896059,26-03-2022,17:20:00,17:30:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x9a2e ,HYDRES11DEL03 ,37,4.6,17.430448,78.418213,17.460448,78.448213,15-03-2022,17:15:00,17:30:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0,No ,Urban 
0xbde4 ,RANCHIRES02DEL01 ,29,4.7,0,0,0.04,0.04,24-03-2022,16:25:00,16:30:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0xa01c ,INDORES19DEL02 ,24,4.6,22.745536,75.893106,22.795536,75.943106,03-03-2022,19:20:00,19:35:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3a5f ,COIMBRES11DEL02 ,23,4.2,11.001753,76.986241,11.131753,77.116241,06-04-2022,17:45:00,18:00:00,conditions Fog,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0xdd84 ,DEHRES05DEL02 ,23,4.9,30.346994,78.062543,30.366994,78.082543,17-02-2022,09:45:00,09:50:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0x3996 ,CHENRES16DEL01 ,33,4.8,13.049645,80.242268,13.159645,80.352268,04-03-2022,23:40:00,23:45:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0xd3ad ,BHPRES17DEL01 ,29,4.9,23.218998,77.373573,23.258998,77.413573,11-02-2022,15:25:00,15:40:00,conditions Stormy,Medium ,1,Buffet ,scooter ,1,No ,Urban 
0x109c ,MYSRES01DEL02 ,38,5,12.311072,76.654878,12.441072,76.784878,02-03-2022,17:55:00,18:05:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xae65 ,MUMRES01DEL01 ,28,4.8,19.12663,72.829976,19.19663,72.899976,08-03-2022,22:30:00,22:40:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
0x4f6e ,PUNERES04DEL01 ,23,4.7,18.51421,73.838429,18.58421,73.908429,06-04-2022,20:45:00,21:00:00,conditions Fog,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x923e ,JAPRES010DEL02 ,33,4.5,26.921411,75.793604,26.941411,75.813604,05-04-2022,11:00:00,11:10:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Urban 
0x27d0 ,BANGRES010DEL03 ,26,4.8,12.933298,77.614293,12.993298,77.674293,15-03-2022,23:10:00,23:20:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0xcffa ,AURGRES010DEL01 ,39,4.7,19.875337,75.316722,19.985337,75.426722,12-02-2022,21:10:00,21:25:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
0x4c50 ,MUMRES07DEL03 ,32,4.7,19.091458,72.827808,19.121458,72.857808,03-03-2022,17:40:00,17:55:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xcf67 ,BHPRES17DEL01 ,23,4.8,23.218998,77.373573,23.258998,77.413573,13-02-2022,14:40:00,14:45:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x927 ,MUMRES06DEL03 ,NaN ,NaN ,19.055831,72.833984,19.115831,72.893984,11-03-2022,NaN ,18:55:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x28db ,PUNERES16DEL01 ,20,5,18.536718,73.830327,18.546719,73.840328,05-03-2022,11:10:00,11:15:00,conditions Sunny,High ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0x3a0e ,BANGRES19DEL03 ,32,4.7,12.914264,77.6784,12.974264,77.7384,30-03-2022,18:45:00,19:00:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0x3ca1 ,VADRES12DEL03 ,25,4.6,0,0,0.09,0.09,04-03-2022,22:30:00,22:45:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Urban 
0xbf9d ,AGRRES06DEL03 ,NaN ,NaN ,0,0,0.09,0.09,12-02-2022,NaN ,19:40:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x1ed4 ,MYSRES15DEL02 ,22,4.5,12.352058,76.60665,12.482058,76.73665,04-04-2022,18:20:00,18:30:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6052 ,INDORES09DEL01 ,23,4.6,22.725835,75.887648,22.835835,75.997648,20-03-2022,22:50:00,23:05:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xc988 ,KOCRES05DEL01 ,24,4.7,9.970717,76.285447,10.010717,76.325447,11-02-2022,13:15:00,13:25:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Metropolitian 
0xe0ec ,KNPRES12DEL01 ,20,4.7,26.492106,80.327797,26.562106,80.397797,14-02-2022,17:35:00,17:45:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x7d04 ,PUNERES04DEL01 ,36,4.9,18.51421,73.838429,18.58421,73.908429,31-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
0xde13 ,ALHRES04DEL02 ,32,3.9,0,0,0.08,0.08,16-02-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
0x24e3 ,RANCHIRES05DEL02 ,33,5,23.355164,85.324097,23.405164,85.374097,07-03-2022,23:10:00,23:20:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x697d ,RANCHIRES15DEL02 ,21,4.8,23.369746,85.33982,23.389746,85.35982,03-03-2022,12:00:00,12:05:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0xcc23 ,DEHRES03DEL02 ,35,4.8,30.335259,78.053162,30.355259,78.073162,15-02-2022,10:30:00,10:35:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xa6d5 ,MYSRES08DEL03 ,35,4.1,12.297954,76.665169,12.327954,76.695169,03-04-2022,20:30:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xd301 ,ALHRES16DEL03 ,30,4.8,25.450377,81.834236,25.590377,81.974236,12-02-2022,17:20:00,17:35:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x72db ,COIMBRES13DEL02 ,21,4.6,11.003669,76.976494,11.083669,77.056494,04-04-2022,23:10:00,23:20:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x90de ,BANGRES16DEL03 ,37,4,13.029198,77.570997,13.119198,77.660997,04-04-2022,23:00:00,23:15:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
